id,Rings
135674,13.881105297349627
135675,14.263123814335124
135676,8.503514834918272
135677,13.666556150696533
135678,10.70640902755402
135679,10.277249694359792
135680,7.263069035251417
135681,12.769078967772755
135682,18.684056768604908
135683,8.748421499861918
135684,7.274570940890119
135685,12.598692965059904
135686,9.748820453354588
135687,6.881369227087056
135688,6.316409999182769
135689,10.16831207447007
135690,9.806588710678378
135691,6.996426755703119
135692,9.5407715579491
135693,7.882585719073184
135694,11.425771385823058
135695,9.727540896980576
135696,9.75630449462861
135697,6.81573149160385
135698,9.089936518303459
135699,10.230347832800923
135700,10.259379121594854
135701,6.467161112925262
135702,8.790932873336933
135703,4.318935791677502
135704,11.60168336710779
135705,14.572492019852714
135706,13.205798122623483
135707,9.072673517434113
135708,14.90524603623284
135709,8.756541798604644
135710,5.6961619382164566
135711,8.322059406201559
135712,8.742184299671235
135713,8.880425459786514
135714,10.540762832300109
135715,8.925715533812847
135716,12.579422195000598
135717,9.834848713484941
135718,9.152637544145088
135719,8.354431818500517
135720,10.475220626067664
135721,8.30490938311877
135722,11.984831485438098
135723,9.297887009229685
135724,4.717338537158275
135725,8.511474520104192
135726,9.4254420378245
135727,9.3052106365197
135728,11.760667855083916
135729,6.598855108847037
135730,9.898002460332389
135731,12.910472251493172
135732,7.275467174572523
135733,4.710473445103889
135734,12.077215817174004
135735,9.185492387951827
135736,8.010922482066569
135737,7.014087340694055
135738,8.53646514721229
135739,6.08695263880935
135740,11.052344262876142
135741,9.819473546381278
135742,10.495219365154828
135743,9.228051611965794
135744,9.02921906709925
135745,9.179581658963146
135746,8.024036834119535
135747,15.424837141308956
135748,15.661208075546615
135749,6.815072458539618
135750,10.292494100268213
135751,8.551568700101676
135752,12.86468800065239
135753,8.688647831060937
135754,9.82922906178298
135755,8.309185311999586
135756,10.09393323121191
135757,10.222823489480927
135758,7.580756923068873
135759,8.214514027042494
135760,9.793736186929381
135761,9.966010473014292
135762,10.371734455023237
135763,11.094453824225612
135764,12.2660861140576
135765,8.52242792829378
135766,9.122087093042806
135767,12.90792485402293
135768,9.980440495862773
135769,7.562928034043582
135770,7.548978820637123
135771,14.946644176229379
135772,11.56601309626452
135773,8.726165686904412
135774,9.31610447897604
135775,12.088869282037164
135776,13.53395528887322
135777,12.224895900897012
135778,8.558725909408754
135779,13.897554879071246
135780,10.493119671269797
135781,6.958962407380632
135782,7.732435291156343
135783,9.585481699734562
135784,9.82754688088879
135785,9.594534471010963
135786,9.646703839912634
135787,8.191152536650858
135788,6.638772424588492
135789,9.190033375758697
135790,12.251409117941831
135791,12.188728371493168
135792,15.098561167936897
135793,14.19411922233017
135794,9.067649100304605
135795,10.222740014863334
135796,9.279676057682968
135797,9.480680547140834
135798,12.10210464377128
135799,8.861139659722632
135800,11.306000664444028
135801,10.63004982419724
135802,9.363349474340989
135803,4.520680109188867
135804,10.655752085691821
135805,12.209195630038911
135806,9.751252067745288
135807,11.299963229167615
135808,10.772902998562403
135809,14.33940524472985
135810,8.530455834945528
135811,15.917004852907
135812,11.00298572975952
135813,8.116891627365993
135814,9.724363302796759
135815,13.39207321426749
135816,10.499571889049063
135817,10.379660593883338
135818,6.01888466684261
135819,10.083063540891432
135820,10.326595270646894
135821,11.97957299395558
135822,9.392606860294249
135823,10.254270817872117
135824,11.414938100803338
135825,6.255969515404018
135826,8.152772639457536
135827,8.964758110897707
135828,8.94264101488397
135829,7.6536015549728145
135830,10.43182773050799
135831,15.754105128247122
135832,14.756519456511834
135833,10.709364160143428
135834,11.390274837587528
135835,8.088442819457034
135836,9.441875251376329
135837,6.6117206220242295
135838,10.447422573991512
135839,4.717338537158275
135840,9.478026936290982
135841,12.131119344303507
135842,9.65051522345782
135843,7.155125730532791
135844,6.9143573707089425
135845,18.53395681599665
135846,8.583153801270925
135847,7.795244671768453
135848,12.080316398642246
135849,8.811717045317241
135850,8.345477051169338
135851,7.054290269738656
135852,8.303931069549257
135853,8.98078224109176
135854,15.669581803449477
135855,10.98733950841824
135856,9.684693209724088
135857,9.389630332992013
135858,7.91261085011014
135859,6.572358235872291
135860,10.26185959929753
135861,6.821234591423409
135862,7.729617327420245
135863,6.667936418966733
135864,11.043997240905341
135865,6.1402225944403215
135866,9.775071561195027
135867,7.54770022495807
135868,8.102006638395496
135869,11.340231653826425
135870,9.368734018931525
135871,8.132150558671988
135872,11.837783608825873
135873,9.305195106521243
135874,9.764414971737953
135875,15.166482484025543
135876,6.758858916299502
135877,9.432645834853533
135878,8.486087055641306
135879,8.429762525330558
135880,8.5887721933434
135881,9.291088277458718
135882,4.058262692630975
135883,10.34431919139495
135884,10.02777248722476
135885,10.362811529167578
135886,9.148169232146966
135887,9.552585158527988
135888,7.108397774099745
135889,10.287888234531767
135890,10.561399328930154
135891,13.184759545811314
135892,11.415984150298906
135893,7.632254815585531
135894,13.952381742439432
135895,9.210662754954782
135896,4.9824561357993735
135897,7.0728716715778415
135898,9.549692360050027
135899,12.48928022529461
135900,8.585184817803592
135901,11.611907532740908
135902,7.7975233663062715
135903,11.529524661337733
135904,7.392625208988046
135905,14.265139393448445
135906,4.051850984832941
135907,5.546151795696112
135908,7.964746795877142
135909,8.717128859319274
135910,7.993276541738473
135911,11.935725007557483
135912,9.996078705157329
135913,11.129688555515882
135914,11.19752691690795
135915,9.105456463130865
135916,7.673325232996646
135917,13.855939698452033
135918,15.726546826730626
135919,9.137834465224197
135920,5.326165897407964
135921,5.476057549401855
135922,10.797202192208887
135923,12.114677925026967
135924,10.761849107910791
135925,19.12707857615694
135926,8.847992107709128
135927,16.01857644937383
135928,8.189814353715875
135929,7.731984440260267
135930,7.06192603394055
135931,12.991663990579386
135932,6.735043499804785
135933,10.229818352259581
135934,11.104497499071622
135935,13.547879738424692
135936,10.80662249073195
135937,7.878185746332371
135938,7.755392688305993
135939,10.088953834003895
135940,5.878265933957432
135941,10.113769779122377
135942,7.47664452656806
135943,9.229093472074483
135944,6.112530770337477
135945,9.937771070104203
135946,9.062247463549976
135947,9.474170263655276
135948,9.542213449516773
135949,9.876335836864564
135950,6.980474556782028
135951,10.429289210023066
135952,9.775119853398204
135953,6.689170298272711
135954,9.596556670841442
135955,8.118868243671116
135956,7.8286505457674584
135957,7.054226214579971
135958,15.07027554557173
135959,5.167129524221453
135960,6.190857039671169
135961,11.61868341661874
135962,8.754444531052373
135963,10.67361459079245
135964,6.679807054207142
135965,9.488046637468448
135966,10.927862684685422
135967,6.24105144122716
135968,9.976268471579592
135969,9.228930337099872
135970,8.974413886478446
135971,7.210731881311183
135972,9.98779736991959
135973,9.587291172545003
135974,13.0410705365143
135975,9.656802804117026
135976,7.243538865745227
135977,6.175492992933249
135978,9.728531895738685
135979,10.32873371000722
135980,6.117942305475222
135981,9.247531796691025
135982,6.505904179575866
135983,8.00859635365556
135984,11.075051219873941
135985,18.84560227288049
135986,9.105435977645522
135987,9.998034118418742
135988,11.241184743447716
135989,9.780547769367983
135990,10.09846365196765
135991,10.072548954776641
135992,9.761486888360537
135993,6.827376895866213
135994,12.861460475292557
135995,7.49044262986026
135996,9.078693251329632
135997,9.400326835550874
135998,9.467670917874022
135999,4.168292861813432
136000,9.614914001702424
136001,7.704592538446279
136002,10.448387483838228
136003,10.020597436940724
136004,7.543036235843246
136005,12.126236073902268
136006,16.004254941105827
136007,11.801988697158746
136008,4.168292861813432
136009,11.397808384610494
136010,15.112210110718866
136011,10.176693351603378
136012,12.316761743875619
136013,9.150849937508127
136014,11.164641139638322
136015,10.071404594022649
136016,10.588688076397622
136017,11.490950760885076
136018,10.33178865608032
136019,5.983095929272036
136020,6.227306263709152
136021,5.8182587452900485
136022,9.477593644863182
136023,7.4978749093668915
136024,17.418206696597384
136025,11.132051580318281
136026,8.177712629650962
136027,9.558398302151096
136028,10.36644279538137
136029,6.171875683341642
136030,12.357898138273692
136031,10.022880742948278
136032,9.03918870261556
136033,12.58116655141234
136034,5.706739590525191
136035,11.54944285597774
136036,9.351705538546797
136037,7.967489353667783
136038,8.946512289288078
136039,10.759258150116498
136040,9.445157060006862
136041,12.208965025013669
136042,7.633769112248461
136043,10.193713295911229
136044,5.852732688319363
136045,14.756753729552697
136046,7.930799580840426
136047,9.116275134686756
136048,9.281093679862844
136049,10.51110649461098
136050,6.388420263555377
136051,10.44389228150617
136052,9.94095091879093
136053,17.911837715645362
136054,8.926091563313618
136055,9.029491723343353
136056,6.512562290435997
136057,7.121971518071206
136058,10.612980470029495
136059,7.06886052586298
136060,7.422815162217243
136061,5.998277122175521
136062,13.026302809060475
136063,11.82785917489216
136064,9.869601844200309
136065,9.375701166850025
136066,9.100628080702949
136067,4.9619683334772064
136068,10.676267215746902
136069,8.455630954346063
136070,7.092646308939619
136071,10.474590924810286
136072,4.245282073749433
136073,6.922258221791088
136074,7.027097663296867
136075,6.71888250910124
136076,12.011741549976934
136077,10.145633863155583
136078,6.901747501227641
136079,7.34246087846521
136080,10.232900250627804
136081,12.255564139917219
136082,9.328901301078284
136083,19.472498451930132
136084,10.380302621479037
136085,10.011975010355135
136086,10.239552863494772
136087,8.41148335869465
136088,8.369408429898167
136089,18.20895380460817
136090,10.98402923045973
136091,8.673017691671426
136092,7.701937042325382
136093,16.8715697049226
136094,14.87561946745627
136095,16.720779168495962
136096,11.232791366667323
136097,11.658352433119944
136098,9.729505662900563
136099,7.502640989599437
136100,10.50326051952776
136101,6.474226523519407
136102,10.028094171529709
136103,5.7241160205635815
136104,8.775739021716602
136105,5.882153051907917
136106,13.848883570232069
136107,7.287838335765012
136108,11.42837945196431
136109,9.522288094844395
136110,12.42053856424256
136111,12.876596359478974
136112,8.022792175141358
136113,9.941634904227962
136114,10.496489281648337
136115,12.975923922967258
136116,8.897962496170429
136117,10.30362641003062
136118,9.232244379988014
136119,9.106700102505066
136120,6.105403234095194
136121,10.227811082686442
136122,9.202991643688833
136123,4.295933412391992
136124,10.8927368720015
136125,13.224509364925199
136126,8.09944171515562
136127,9.351232751396426
136128,6.43012976622659
136129,10.590621761907672
136130,11.682798922472623
136131,9.081352872289798
136132,10.689875162650349
136133,14.23435522387067
136134,15.284679692419216
136135,4.912179381618148
136136,7.406457733951187
136137,11.113963303438167
136138,10.297096764012178
136139,6.7178214347142875
136140,8.168661916315298
136141,8.927047995327307
136142,9.818566500373702
136143,8.26017713832751
136144,10.008667135582751
136145,6.161801918220028
136146,7.1627949994012425
136147,18.062850379379725
136148,9.512543720313126
136149,10.792503444547183
136150,5.797100221280588
136151,4.103341917799373
136152,15.666146627761963
136153,10.174776526934588
136154,7.740852136282858
136155,10.268326928332124
136156,8.244821155912875
136157,7.668068871222736
136158,8.99222623576237
136159,10.764526769017495
136160,6.1647828539945015
136161,11.0056726275734
136162,9.848604657063039
136163,8.936297478507193
136164,9.000510358523028
136165,8.820453080266015
136166,13.585037495106407
136167,7.170351152679257
136168,8.256782951577724
136169,9.165581709499898
136170,7.242484095286218
136171,8.10729738420914
136172,7.638906247928591
136173,9.035702423504976
136174,9.651037725194586
136175,11.646794478403983
136176,11.950160584150309
136177,11.712663869744384
136178,11.871140153225229
136179,9.218878842879214
136180,11.129640946189825
136181,6.807650752229509
136182,9.33653626773345
136183,10.196117810743301
136184,9.271426773265013
136185,7.082681650238633
136186,10.398589181384256
